en,bn
the furry black and white dog is running through a shallow pool .,সাদা ও কালো রঙের লোমশ কুকুরটি একটি অল্প পানির পুলের মধ্যে দৌড়ে যাচ্ছে
a girl is taking a picture of another girl in a park .,পার্কে একটি মেয়ে আরেকটি মেয়ের ছবি তুলছে
two children re laying on a rug with some wooden bricks laid out in a square between them .,দু'টি শিশু একটি কাঠের ইট দিয়ে সাজানো একটি কাঠের উপর শুয়েছিল
a black dog jumps down a snowy hill .,একটি কালো কুকুর বরফের পাহাড় থেকে লাফ দিচ্ছে ।
a couple in the front are dancing among a group of people .,একটি দম্পতি একদল মানুষের সামনে নৃত্য করছে
three girls are dancing in a large room .,তিনজন মেয়ে একটি বিশাল কক্ষে নৃত্য করছে
a girl is wearing a large blue and red hat .,একটি মেয়ে একটি বড় নীল এবং লাল টুপি পরে আছে।
a young girl in a pink swimsuit at the bottom of a water slide .,জলের স্লাইডের নীচে গোলাপী সুইমস্যুটে একটি যুবতী।
the boy is riding on a toy truck .,বাচ্চা ছেলেটা  একটি খেলনা গাড়ির উপর বসে খেলছে
a closeup shot of three guys and a girl posing for the camera .,তিনজন লোক এবং একজন নারী ক্যামেরার দিকে তাকিয়ে পোজ দিচ্ছে
two people raise up their arms in a rollercoaster ride,দু'জন লোক একটি রোলারকোস্টার রাইডে হাত তুলেছিল
a group of people watching a boy getting interviewed by a man .,এক লোক এক বাচ্চা ছেলের কাছে মাইক ধরে আছেন
a female police officer stands next to a woman dressed as the joker in batman .,ব্যাটম্যানের জোকারের পোশাক পরা মহিলার পাশে একজন মহিলা পুলিশ অফিসার দাঁড়িয়ে আছেন।
a woman stands in front of a pizzeria while traffic buzzes by her .,একজন মহিলা পিৎজা দোকানের সামনে দাড়িয়ে আছে আর তার সামনে গাড়ী চলছে
an asian boy eats with chopsticks .,একটি এশিয়ান ছেলে চপস্টিক দিয়ে খাচ্ছে
