en,bn
a woman in a winter coat riding a bike down a city street .,শহরের রাস্তায় বাইক চালিয়ে যাচ্ছে শীতের কোট পরিহিতা এক মহিলা।
a small white dog running .,একটি ছোট সাদা কুকুর দৌড়াচ্ছে
"a black dog , running on grass .",একটি কালো কুকুর ঘাসের উপর দৌড়াচ্ছে
a parachute skier lifting off from the ground .,একজন প্যারাসুট থেকে নামছে
a woman stands holding an orange cup in front of a crowd .,একজন মহিলা ভিড়ের সামনে কমলা কাপ ধরে দাঁড়িয়ে আছেন।
a man practicing a high kick on the cement near the grass .,এক ব্যক্তি ঘাসের কাছে সিমেন্টের উপর একটি হাই কিক অনুশীলন করছেন।
a child puts dirt into his mouth .,একটি শিশু মুখে ময়লা দিচ্ছে
tall trees reach to the horizon as a cyclist navigates the way through the tangled roots .,উঁচু উঁচু গাছগুলো আকাশ ছুঁয়েছে যেখানে এক সাইক্লিস্ট পেঁচানো শিকড়ের মধ্য দিয়ে তার রাস্তা বানিয়ে নিচ্ছে
a group of young kids watch a group of older kids play soccer on a city street .,কিছু ছেলে রাস্তায় সকার খেলছে
a little girl is standing next to another little girl who is taking a photograph .,একটি ছোট্ট মেয়ে আরেকটি ছোট মেয়ের পাশে দাঁড়িয়ে আছে যে ছবি তুলছে
a man in a yellow jacket throwing a yellow frisbee .,হলুদ জ্যাকেট পরা লোকটি একটি হলুদ ফ্রিসবি নিক্ষেপ করছে
two people are on a treated lawn playing with water .,একটি পরিচ্ছন্ন ঘাসের লনে দুই জন মানুষ পানি ছিটিয়ে খেলা করছে
two young boys in the water with small surfboards .,দুটি ছেলে সার্ফ করছে
women in hat and sunglasses smiles .,টুপি এবং চশমা   পড়া
cute black doing playing in snow .,একটি আকর্ষণীয় কালো কুকুর তুষারের মধ্যে খেলা করছে
a group of children are playing with bubbles outdoors .,একদল শিশু বাইরে বুদ্বুদ ফুলিয়ে খেলা করছে
a coppery dog leaps to catch a ball .,তামাটে কুকুরটি বল ধরার জন্য লাফ দিয়েছে।
a boy is blowing bubble underwater .,একজন বালক পানির নিচে বুদ্বুদ ফোলাচ্ছে
